VARIABLES = "X","Y","mut"
 9.700000286E-01 2.183776087E-05 3.524597362E-02
 9.700000286E-01 2.268083881E-05 4.232573882E-02
 9.700000286E-01 2.354501703E-05 5.057917163E-02
 9.700000286E-01 2.443110134E-05 6.015009806E-02
 9.700000286E-01 2.533991210E-05 7.118993998E-02
 9.700000286E-01 2.627229696E-05 8.385645598E-02
 9.700000286E-01 2.722912359E-05 9.831193835E-02
 9.700000286E-01 2.821128328E-05 1.147214621E-01
 9.700000286E-01 2.921968553E-05 1.332506835E-01
 9.700000286E-01 3.025527258E-05 1.540641487E-01
 9.700000286E-01 3.131900667E-05 1.773231626E-01
 9.700000286E-01 3.241187733E-05 2.031841725E-01
 9.700000286E-01 3.353489956E-05 2.317971289E-01
 9.700000286E-01 3.468912109E-05 2.633047104E-01
 9.700000286E-01 3.587561514E-05 2.978413403E-01
 9.700000286E-01 3.709548400E-05 3.355329037E-01
 9.700000286E-01 3.834985910E-05 3.764969409E-01
 9.700000286E-01 3.963991549E-05 4.208433032E-01
 9.700000286E-01 4.096685007E-05 4.686743617E-01
 9.700000286E-01 4.233189611E-05 5.200862885E-01
 9.700000286E-01 4.373632328E-05 5.751699805E-01
 9.700000286E-01 4.518143760E-05 6.340126395E-01
 9.700000286E-01 4.666858513E-05 6.966985464E-01
 9.700000286E-01 4.819914830E-05 7.633104324E-01
 9.700000286E-01 4.977455319E-05 8.339305520E-01
 9.700000286E-01 5.139626228E-05 9.086416960E-01
 9.700000286E-01 5.306578896E-05 9.875281453E-01
 9.700000286E-01 5.478467938E-05 1.070676327E+00
 9.700000286E-01 5.655453788E-05 1.158175707E+00
 9.700000286E-01 5.837701246E-05 1.250119328E+00
 9.700000286E-01 6.025379116E-05 1.346603632E+00
 9.700000286E-01 6.218662747E-05 1.447730422E+00
 9.700000286E-01 6.417731493E-05 1.553604960E+00
 9.700000286E-01 6.622770888E-05 1.664338350E+00
 9.700000286E-01 6.833971565E-05 1.780046105E+00
 9.700000286E-01 7.051529974E-05 1.900849462E+00
 9.700000286E-01 7.275648386E-05 2.026874781E+00
 9.700000286E-01 7.506535621E-05 2.158254147E+00
 9.700000286E-01 7.744405593E-05 2.295124531E+00
 9.700000286E-01 7.989480946E-05 2.437629700E+00
 9.700000286E-01 8.241988689E-05 2.585917950E+00
 9.700000286E-01 8.502163837E-05 2.740144730E+00
 9.700000286E-01 8.770249406E-05 2.900470257E+00
 9.700000286E-01 9.046493506E-05 3.067060947E+00
 9.700000286E-01 9.331152978E-05 3.240088940E+00
 9.700000286E-01 9.624494123E-05 3.419734240E+00
 9.700000286E-01 9.926789062E-05 3.606181145E+00
 9.700000286E-01 1.023831865E-04 3.799621105E+00
 9.700000286E-01 1.055937319E-04 4.000251770E+00
 9.700000286E-01 1.089025172E-04 4.208278179E+00
 9.700000286E-01 1.123126131E-04 4.423910618E+00
 9.700000286E-01 1.158271916E-04 4.647367477E+00
 9.700000286E-01 1.194495271E-04 4.878873825E+00
 9.700000286E-01 1.231829810E-04 5.118661404E+00
 9.700000286E-01 1.270310458E-04 5.366970539E+00
 9.700000286E-01 1.309972722E-04 5.624045372E+00
 9.700000286E-01 1.350853854E-04 5.890144825E+00
 9.700000286E-01 1.392991544E-04 6.165527344E+00
 9.700000286E-01 1.436425227E-04 6.450464725E+00
 9.700000286E-01 1.481195213E-04 6.745234966E+00
 9.700000286E-01 1.527343265E-04 7.050126553E+00
 9.700000286E-01 1.574912167E-04 7.365433216E+00
 9.700000286E-01 1.623946155E-04 7.691458225E+00
 9.700000286E-01 1.674490923E-04 8.028515816E+00
 9.700000286E-01 1.726593473E-04 8.376927376E+00
 9.700000286E-01 1.780302409E-04 8.737026215E+00
 9.700000286E-01 1.835667499E-04 9.109152794E+00
 9.700000286E-01 1.892740256E-04 9.493657112E+00
 9.700000286E-01 1.951573940E-04 9.890902519E+00
 9.700000286E-01 2.012223267E-04 1.030125809E+01
 9.700000286E-01 2.074744407E-04 1.072510624E+01
 9.700000286E-01 2.139195858E-04 1.116284084E+01
 9.700000286E-01 2.205637284E-04 1.161486435E+01
 9.700000286E-01 2.274130820E-04 1.208159161E+01
 9.700000286E-01 2.344739914E-04 1.256344891E+01
 9.700000286E-01 2.417530341E-04 1.306087494E+01
 9.700000286E-01 2.492569620E-04 1.357431698E+01
 9.700000286E-01 2.569928183E-04 1.410424042E+01
 9.700000286E-01 2.649677335E-04 1.465111637E+01
 9.700000286E-01 2.731891291E-04 1.521543121E+01
 9.700000286E-01 2.816647175E-04 1.579769039E+01
 9.700000286E-01 2.904023277E-04 1.639840126E+01
 9.700000286E-01 2.994100796E-04 1.701808739E+01
 9.700000286E-01 3.086963843E-04 1.765729141E+01
 9.700000286E-01 3.182698856E-04 1.831656837E+01
 9.700000286E-01 3.281394893E-04 1.899648285E+01
 9.700000286E-01 3.383143339E-04 1.969761276E+01
 9.700000286E-01 3.488039365E-04 2.042055511E+01
 9.700000286E-01 3.596180177E-04 2.116591835E+01
 9.700000286E-01 3.707666765E-04 2.193432617E+01
 9.700000286E-01 3.822602448E-04 2.272641563E+01
 9.700000286E-01 3.941094328E-04 2.354284096E+01
 9.700000286E-01 4.063252709E-04 2.438426971E+01
 9.700000286E-01 4.189191386E-04 2.525138283E+01
 9.700000286E-01 4.319027066E-04 2.614487457E+01
 9.700000286E-01 4.452880821E-04 2.706546021E+01
 9.700000286E-01 4.590877215E-04 2.801386452E+01
 9.700000286E-01 4.733144306E-04 2.899082565E+01
 9.700000286E-01 4.879814805E-04 2.999710274E+01
 9.700000286E-01 5.031024921E-04 3.103346062E+01
 9.700000286E-01 5.186916096E-04 3.210069275E+01
 9.700000286E-01 5.347632105E-04 3.319958496E+01
 9.700000286E-01 5.513323122E-04 3.433095551E+01
 9.700000286E-01 5.684143398E-04 3.549562836E+01
 9.700000286E-01 5.860251840E-04 3.669444275E+01
 9.700000286E-01 6.041811430E-04 3.792823410E+01
 9.700000286E-01 6.228992715E-04 3.919788361E+01
 9.700000286E-01 6.421967992E-04 4.050424576E+01
 9.700000286E-01 6.620918284E-04 4.184821701E+01
 9.700000286E-01 6.826028111E-04 4.323067474E+01
 9.700000286E-01 7.037487812E-04 4.465252304E+01
 9.700000286E-01 7.255495293E-04 4.611467361E+01
 9.700000286E-01 7.480251952E-04 4.761803055E+01
 9.700000286E-01 7.711967919E-04 4.916351700E+01
 9.700000286E-01 7.950857980E-04 5.075206757E+01
 9.700000286E-01 8.197145071E-04 5.238462448E+01
 9.700000286E-01 8.451058529E-04 5.406214523E+01
 9.700000286E-01 8.712833514E-04 5.578557205E+01
 9.700000286E-01 8.982714498E-04 5.755586243E+01
 9.700000286E-01 9.260951774E-04 5.937396240E+01
 9.700000286E-01 9.547804948E-04 6.124082184E+01
 9.700000286E-01 9.843540611E-04 6.315738297E+01
 9.700000286E-01 1.014843350E-03 6.512457275E+01
 9.700000286E-01 1.046276768E-03 6.714330292E+01
 9.700000286E-01 1.078683534E-03 6.921449280E+01
 9.700000286E-01 1.112093800E-03 7.133902740E+01
 9.700000286E-01 1.146538649E-03 7.351777649E+01
 9.700000286E-01 1.182050211E-03 7.575158691E+01
 9.700000286E-01 1.218661433E-03 7.804126740E+01
 9.700000286E-01 1.256406307E-03 8.038760376E+01
 9.700000286E-01 1.295320108E-03 8.279135132E+01
 9.700000286E-01 1.335438923E-03 8.525321960E+01
 9.700000286E-01 1.376800123E-03 8.777385712E+01
 9.700000286E-01 1.419442124E-03 9.035387421E+01
 9.700000286E-01 1.463404740E-03 9.299382019E+01
 9.700000286E-01 1.508728717E-03 9.569419098E+01
 9.700000286E-01 1.555456314E-03 9.845539856E+01
 9.700000286E-01 1.603630953E-03 1.012777786E+02
 9.700000286E-01 1.653297455E-03 1.041615753E+02
 9.700000286E-01 1.704502036E-03 1.071069565E+02
 9.700000286E-01 1.757292310E-03 1.101139755E+02
 9.700000286E-01 1.811717520E-03 1.131825790E+02
 9.700000286E-01 1.867828076E-03 1.163125839E+02
 9.700000286E-01 1.925676246E-03 1.195036926E+02
 9.700000286E-01 1.985315932E-03 1.227554474E+02
 9.700000286E-01 2.046802780E-03 1.260672684E+02
 9.700000286E-01 2.110193484E-03 1.294383392E+02
 9.700000286E-01 2.175547648E-03 1.328677826E+02
 9.700000286E-01 2.242925344E-03 1.363544006E+02
 9.700000286E-01 2.312389901E-03 1.398969116E+02
 9.700000286E-01 2.384005813E-03 1.434937286E+02
 9.700000286E-01 2.457839437E-03 1.471430511E+02
 9.700000286E-01 2.533959458E-03 1.508428497E+02
 9.700000286E-01 2.612437122E-03 1.545908508E+02
 9.700000286E-01 2.693345072E-03 1.583844299E+02
 9.700000286E-01 2.776758745E-03 1.622207031E+02
 9.700000286E-01 2.862755442E-03 1.660964508E+02
 9.700000286E-01 2.951415488E-03 1.700081482E+02
 9.700000286E-01 3.042821307E-03 1.739518890E+02
 9.700000286E-01 3.137057880E-03 1.779234161E+02
 9.700000286E-01 3.234212985E-03 1.819180145E+02
 9.700000286E-01 3.334376728E-03 1.859306030E+02
 9.700000286E-01 3.437642707E-03 1.899556580E+02
 9.700000286E-01 3.544106614E-03 1.939871521E+02
 9.700000286E-01 3.653867636E-03 1.980186310E+02
 9.700000286E-01 3.767027752E-03 2.020430756E+02
 9.700000286E-01 3.883692669E-03 2.060529938E+02
 9.700000286E-01 4.003970418E-03 2.100402985E+02
 9.700000286E-01 4.127973225E-03 2.139963684E+02
 9.700000286E-01 4.255816340E-03 2.179119263E+02
 9.700000286E-01 4.387618508E-03 2.217771301E+02
 9.700000286E-01 4.523502663E-03 2.255814514E+02
 9.700000286E-01 4.663594998E-03 2.293137512E+02
 9.700000286E-01 4.808025900E-03 2.329621887E+02
 9.700000286E-01 4.956929944E-03 2.365141754E+02
 9.700000286E-01 5.110444967E-03 2.399564667E+02
 9.700000286E-01 5.268714856E-03 2.432750549E+02
 9.700000286E-01 5.431886297E-03 2.464551697E+02
 9.700000286E-01 5.600110628E-03 2.494812775E+02
 9.700000286E-01 5.773545243E-03 2.523370514E+02
 9.700000286E-01 5.952350795E-03 2.550053864E+02
 9.700000286E-01 6.136693992E-03 2.574683533E+02
 9.700000286E-01 6.326746196E-03 2.597072144E+02
 9.700000286E-01 6.522683892E-03 2.617024231E+02
 9.700000286E-01 6.724690087E-03 2.634335632E+02
 9.700000286E-01 6.932952441E-03 2.648793945E+02
 9.700000286E-01 7.147664204E-03 2.660178833E+02
 9.700000286E-01 7.369025610E-03 2.668261108E+02
 9.700000286E-01 7.597242948E-03 2.672803040E+02
 9.700000286E-01 7.832527161E-03 2.673557739E+02
 9.700000286E-01 8.075099438E-03 2.670270691E+02
 9.700000286E-01 8.325182833E-03 2.662678528E+02
 9.700000286E-01 8.583012037E-03 2.650507507E+02
 9.700000286E-01 8.848825470E-03 2.633476257E+02
 9.700000286E-01 9.122870862E-03 2.611293335E+02
 9.700000286E-01 9.405404329E-03 2.583656921E+02
 9.700000286E-01 9.696686640E-03 2.550256653E+02
 9.700000286E-01 9.996990673E-03 2.510770569E+02
 9.700000286E-01 1.030659489E-02 2.464867554E+02
 9.700000286E-01 1.062578708E-02 2.397752533E+02
 9.700000286E-01 1.095486525E-02 2.268184509E+02
 9.700000286E-01 1.129413396E-02 2.082429199E+02
 9.700000286E-01 1.164390985E-02 1.891859131E+02
 9.700000286E-01 1.200451888E-02 1.719413452E+02
 9.700000286E-01 1.237629540E-02 1.567397156E+02
 9.700000286E-01 1.275958586E-02 1.428432922E+02
 9.700000286E-01 1.315474603E-02 1.293524780E+02
 9.700000286E-01 1.356214564E-02 1.156206131E+02
 9.700000286E-01 1.398216095E-02 1.013400192E+02
 9.700000286E-01 1.441518404E-02 8.641716766E+01
 9.700000286E-01 1.486161817E-02 7.079814911E+01
 9.700000286E-01 1.532187872E-02 5.441186905E+01
 9.700000286E-01 1.579639316E-02 3.732275009E+01
 9.700000286E-01 1.628560200E-02 1.898122978E+01
 9.700000286E-01 1.678996161E-02 5.156222820E+00
 9.700000286E-01 1.730994321E-02 5.652800798E-01
 9.700000286E-01 1.784602553E-02 4.357944429E-02
 9.700000286E-01 1.839871332E-02 7.024434395E-03
 9.700000286E-01 1.896851510E-02 4.723782185E-03
 9.700000286E-01 1.955596358E-02 4.585660994E-03
 9.700000286E-01 2.016160637E-02 4.577714019E-03
 9.700000286E-01 2.078600600E-02 4.577274900E-03
 9.700000286E-01 2.142974176E-02 4.577251151E-03
 9.700000286E-01 2.209341526E-02 4.577249289E-03
 9.700000286E-01 2.277764119E-02 4.577249289E-03
 9.700000286E-01 2.348305658E-02 4.577248823E-03
 9.700000286E-01 2.421032079E-02 4.577248823E-03
 9.700000286E-01 2.496010624E-02 4.577248823E-03
 9.700000286E-01 2.573311329E-02 4.577248823E-03
 9.700000286E-01 2.653006092E-02 4.577248823E-03
 9.700000286E-01 2.735168859E-02 4.577248823E-03
 9.700000286E-01 2.819876187E-02 4.577249289E-03
 9.700000286E-01 2.907206863E-02 4.577249754E-03
 9.700000286E-01 2.997242101E-02 4.577250220E-03
 9.700000286E-01 3.090065904E-02 4.577250686E-03
 9.700000286E-01 3.185764328E-02 4.577251151E-03
 9.700000286E-01 3.284426406E-02 4.577252083E-03
 9.700000286E-01 3.386143968E-02 4.577253014E-03
 9.700000286E-01 3.491012007E-02 4.577253945E-03
 9.700000286E-01 3.599127382E-02 4.577254876E-03
 9.700000286E-01 3.710591421E-02 4.577255808E-03
 9.700000286E-01 3.825507313E-02 4.577256739E-03
 9.700000286E-01 3.943981975E-02 4.577258136E-03
 9.700000286E-01 4.066125676E-02 4.577259067E-03
 9.700000286E-01 4.192052409E-02 4.577260464E-03
 9.700000286E-01 4.321879148E-02 4.577261861E-03
 9.700000286E-01 4.455726221E-02 4.577263724E-03
 9.700000286E-01 4.593718797E-02 4.577265121E-03
 9.700000286E-01 4.735985026E-02 4.577266518E-03
 9.700000286E-01 4.882656783E-02 4.577268381E-03
 9.700000286E-01 5.033871159E-02 4.577270243E-03
 9.700000286E-01 5.189768597E-02 4.577272106E-03
 9.700000286E-01 5.350494012E-02 4.577274434E-03
 9.700000286E-01 5.516197160E-02 4.577276297E-03
 9.700000286E-01 5.687032267E-02 4.577278625E-03
 9.700000286E-01 5.863158032E-02 4.577280954E-03
 9.700000286E-01 6.044737995E-02 4.577283282E-03
 9.700000286E-01 6.231941655E-02 4.577285610E-03
 9.700000286E-01 6.424943358E-02 4.577287938E-03
 9.700000286E-01 6.623921543E-02 4.577290267E-03
 9.700000286E-01 6.829062104E-02 4.577293061E-03
 9.700000286E-01 7.040556520E-02 4.577295855E-03
 9.700000286E-01 7.258599997E-02 4.577298649E-03
 9.700000286E-01 7.483396679E-02 4.577301908E-03
 9.700000286E-01 7.715155184E-02 4.577304702E-03
 9.700000286E-01 7.954090834E-02 4.577307962E-03
 9.700000286E-01 8.200427145E-02 4.577311222E-03
 9.700000286E-01 8.454391360E-02 4.577314481E-03
 9.700000286E-01 8.716221154E-02 4.577318206E-03
 9.700000286E-01 8.986160159E-02 4.577321466E-03
 9.700000286E-01 9.264458716E-02 4.577325191E-03
 9.700000286E-01 9.551376104E-02 4.577328917E-03
 9.700000286E-01 9.847179055E-02 4.577332642E-03
 9.700000286E-01 1.015214324E-01 4.577336833E-03
 9.700000286E-01 1.046655178E-01 4.577341024E-03
 9.700000286E-01 1.079069749E-01 4.577345215E-03
 9.700000286E-01 1.112488210E-01 4.577349406E-03
 9.700000286E-01 1.146941632E-01 4.577354062E-03
 9.700000286E-01 1.182462052E-01 4.577358719E-03
 9.700000286E-01 1.219082549E-01 4.577363376E-03
 9.700000286E-01 1.256837100E-01 4.577368032E-03
 9.700000286E-01 1.295761019E-01 4.577373154E-03
 9.700000286E-01 1.335890293E-01 4.577378277E-03
 9.700000286E-01 1.377262473E-01 4.577383399E-03
 9.700000286E-01 1.419915855E-01 4.577388987E-03
 9.700000286E-01 1.463890225E-01 4.577394575E-03
 9.700000286E-01 1.509226412E-01 4.577400163E-03
 9.700000286E-01 1.555966735E-01 4.577405751E-03
 9.700000286E-01 1.604154557E-01 4.577411804E-03
 9.700000286E-01 1.653834581E-01 4.577417858E-03
 9.700000286E-01 1.705053449E-01 4.577423912E-03
 9.700000286E-01 1.757858396E-01 4.577430431E-03
 9.700000286E-01 1.812298745E-01 4.577436950E-03
 9.700000286E-01 1.868425012E-01 4.577443935E-03
 9.700000286E-01 1.926289499E-01 4.577450920E-03
 9.700000286E-01 1.985946149E-01 4.577457905E-03
 9.700000286E-01 2.047450244E-01 4.577464890E-03
 9.700000286E-01 2.110859156E-01 4.577472340E-03
 9.700000286E-01 2.176231891E-01 4.577479791E-03
 9.700000286E-01 2.243629098E-01 4.577487707E-03
 9.700000286E-01 2.313113511E-01 4.577495623E-03
 9.700000286E-01 2.384749949E-01 4.577503540E-03
 9.700000286E-01 2.458604872E-01 4.577511922E-03
 9.700000286E-01 2.534747124E-01 4.577520303E-03
 9.700000286E-01 2.613247335E-01 4.577529151E-03
 9.700000286E-01 2.694178820E-01 4.577537999E-03
 9.700000286E-01 2.777616680E-01 4.577546846E-03
 9.700000286E-01 2.863638699E-01 4.577556159E-03
 9.700000286E-01 2.952324748E-01 4.577565473E-03
 9.700000286E-01 3.043757379E-01 4.577575251E-03
 9.700000286E-01 3.138021529E-01 4.577585030E-03
 9.700000286E-01 3.235205114E-01 4.577594809E-03
 9.700000286E-01 3.335398436E-01 4.577605054E-03
 9.700000286E-01 3.438694775E-01 4.577615298E-03
 9.700000286E-01 3.545189798E-01 4.577626009E-03
 9.700000286E-01 3.654983342E-01 4.577636719E-03
 9.700000286E-01 3.768177032E-01 4.577647429E-03
 9.700000286E-01 3.884876370E-01 4.577658605E-03
 9.700000286E-01 4.005189836E-01 4.577669781E-03
 9.700000286E-01 4.129229188E-01 4.577681422E-03
 9.700000286E-01 4.257110059E-01 4.577693064E-03
 9.700000286E-01 4.388951659E-01 4.577704705E-03
 9.700000286E-01 4.524875879E-01 4.577716812E-03
 9.700000286E-01 4.665009975E-01 4.577728920E-03
 9.700000286E-01 4.809483886E-01 4.577741027E-03
 9.700000286E-01 4.958432019E-01 4.577753134E-03
 9.700000286E-01 5.111992955E-01 4.577765707E-03
 9.700000286E-01 5.270310044E-01 4.577778280E-03
 9.700000286E-01 5.433530211E-01 4.577790853E-03
 9.700000286E-01 5.601804852E-01 4.577803891E-03
 9.700000286E-01 5.775290728E-01 4.577816464E-03
 9.700000286E-01 5.954149961E-01 4.577829037E-03
 9.700000286E-01 6.138547659E-01 4.577842075E-03
 9.700000286E-01 6.328656673E-01 4.577855114E-03
 9.700000286E-01 6.524653435E-01 4.577867687E-03
 9.700000286E-01 6.726719737E-01 4.577880725E-03
 9.700000286E-01 6.935044527E-01 4.577893298E-03
 9.700000286E-01 7.149820328E-01 4.577905871E-03
 9.700000286E-01 7.371248007E-01 4.577917978E-03
 9.700000286E-01 7.599533200E-01 4.577930085E-03
 9.700000286E-01 7.834888697E-01 4.577941727E-03
 9.700000286E-01 8.077532649E-01 4.577953368E-03
 9.700000286E-01 8.327691555E-01 4.577964079E-03
 9.700000286E-01 8.585597277E-01 4.577974789E-03
 9.700000286E-01 8.851490617E-01 4.577984102E-03
 9.700000286E-01 9.125618339E-01 4.577993415E-03
 9.700000286E-01 9.408236146E-01 4.577996675E-03
 9.700000286E-01 9.699606299E-01 4.577998538E-03
ZONE T="FUN3D"
 9.700000286E-01 4.999999987E-07 4.014518579E-11
 9.700000286E-01 1.000465204E-06 1.479252498E-09
 9.700000286E-01 1.501861107E-06 1.482976231E-08
 9.700000286E-01 2.004654107E-06 7.763933496E-08
 9.700000286E-01 2.509312253E-06 2.799540084E-07
 9.700000286E-01 3.016304618E-06 7.956935519E-07
 9.700000286E-01 3.526103228E-06 1.920085424E-06
 9.700000286E-01 4.039182386E-06 4.114025614E-06
 9.700000286E-01 4.556018666E-06 8.056605111E-06
 9.700000286E-01 5.077094102E-06 1.470734787E-05
 9.700000286E-01 5.602892543E-06 2.537998262E-05
 9.700000286E-01 6.133903298E-06 4.182987686E-05
 9.700000286E-01 6.670620678E-06 6.635754107E-05
 9.700000286E-01 7.213543540E-06 1.019310221E-04
 9.700000286E-01 7.763177564E-06 1.523300743E-04
 9.700000286E-01 8.320033885E-06 2.223157499E-04
 9.700000286E-01 8.884630006E-06 3.178287880E-04
 9.700000286E-01 9.457491615E-06 4.462210345E-04
 9.700000286E-01 1.003915168E-05 6.165236700E-04
 9.700000286E-01 1.063015134E-05 8.397563361E-04
 9.700000286E-01 1.123103993E-05 1.129282173E-03
 9.700000286E-01 1.184237772E-05 1.501209685E-03
 9.700000286E-01 1.246473221E-05 1.974847866E-03
 9.700000286E-01 1.309868276E-05 2.573213307E-03
 9.700000286E-01 1.374481872E-05 3.323590616E-03
 9.700000286E-01 1.440374217E-05 4.258143250E-03
 9.700000286E-01 1.507606521E-05 5.414569285E-03
 9.700000286E-01 1.576241448E-05 6.836795248E-03
 9.700000286E-01 1.646342571E-05 8.575687185E-03
 9.700000286E-01 1.717975465E-05 1.068977546E-02
 9.700000286E-01 1.791206523E-05 1.324594207E-02
 9.700000286E-01 1.866104139E-05 1.632007025E-02
 9.700000286E-01 1.942737617E-05 1.999760047E-02
 9.700000286E-01 2.021178625E-05 2.437395602E-02
 9.700000286E-01 2.101499740E-05 2.955479734E-02
 9.700000286E-01 2.183776087E-05 3.565605730E-02
 9.700000286E-01 2.268083881E-05 4.280371591E-02
 9.700000286E-01 2.354501703E-05 5.113330483E-02
 9.700000286E-01 2.443110134E-05 6.078906357E-02
 9.700000286E-01 2.533991210E-05 7.192281634E-02
 9.700000286E-01 2.627229696E-05 8.469255269E-02
 9.700000286E-01 2.722912359E-05 9.926069528E-02
 9.700000286E-01 2.821128328E-05 1.157922894E-01
 9.700000286E-01 2.921968553E-05 1.344529539E-01
 9.700000286E-01 3.025527258E-05 1.554068923E-01
 9.700000286E-01 3.131900667E-05 1.788150370E-01
 9.700000286E-01 3.241187733E-05 2.048332840E-01
 9.700000286E-01 3.353489956E-05 2.336110473E-01
 9.700000286E-01 3.468912109E-05 2.652903199E-01
 9.700000286E-01 3.587561514E-05 3.000048399E-01
 9.700000286E-01 3.709548400E-05 3.378798962E-01
 9.700000286E-01 3.834985910E-05 3.790324628E-01
 9.700000286E-01 3.963991549E-05 4.235715270E-01
 9.700000286E-01 4.096685007E-05 4.715991616E-01
 9.700000286E-01 4.233189611E-05 5.232110023E-01
 9.700000286E-01 4.373632328E-05 5.784979463E-01
 9.700000286E-01 4.518143760E-05 6.375466585E-01
 9.700000286E-01 4.666858513E-05 7.004415989E-01
 9.700000286E-01 4.819914830E-05 7.672653198E-01
 9.700000286E-01 4.977455319E-05 8.381003737E-01
 9.700000286E-01 5.139626228E-05 9.130297303E-01
 9.700000286E-01 5.306578896E-05 9.921378493E-01
 9.700000286E-01 5.478467938E-05 1.075511813E+00
 9.700000286E-01 5.655453788E-05 1.163241148E+00
 9.700000286E-01 5.837701246E-05 1.255419374E+00
 9.700000286E-01 6.025379116E-05 1.352143764E+00
 9.700000286E-01 6.218662747E-05 1.453516245E+00
 9.700000286E-01 6.417731493E-05 1.559642911E+00
 9.700000286E-01 6.622770888E-05 1.670635104E+00
 9.700000286E-01 6.833971565E-05 1.786609173E+00
 9.700000286E-01 7.051529974E-05 1.907686830E+00
 9.700000286E-01 7.275648386E-05 2.033995152E+00
 9.700000286E-01 7.506535621E-05 2.165666580E+00
 9.700000286E-01 7.744405593E-05 2.302839041E+00
 9.700000286E-01 7.989480946E-05 2.445656300E+00
 9.700000286E-01 8.241988689E-05 2.594267845E+00
 9.700000286E-01 8.502163837E-05 2.748829365E+00
 9.700000286E-01 8.770249406E-05 2.909501553E+00
 9.700000286E-01 9.046493506E-05 3.076451778E+00
 9.700000286E-01 9.331152978E-05 3.249853373E+00
 9.700000286E-01 9.624494123E-05 3.429885387E+00
 9.700000286E-01 9.926789062E-05 3.616733551E+00
 9.700000286E-01 1.023831865E-04 3.810590029E+00
 9.700000286E-01 1.055937319E-04 4.011652946E+00
 9.700000286E-01 1.089025172E-04 4.220128059E+00
 9.700000286E-01 1.123126131E-04 4.436225891E+00
 9.700000286E-01 1.158271916E-04 4.660166264E+00
 9.700000286E-01 1.194495271E-04 4.892173767E+00
 9.700000286E-01 1.231829810E-04 5.132482052E+00
 9.700000286E-01 1.270310458E-04 5.381330490E+00
 9.700000286E-01 1.309972722E-04 5.638967037E+00
 9.700000286E-01 1.350853854E-04 5.905646324E+00
 9.700000286E-01 1.392991544E-04 6.181631088E+00
 9.700000286E-01 1.436425227E-04 6.467193127E+00
 9.700000286E-01 1.481195213E-04 6.762610912E+00
 9.700000286E-01 1.527343265E-04 7.068171501E+00
 9.700000286E-01 1.574912167E-04 7.384172440E+00
 9.700000286E-01 1.623946155E-04 7.710916996E+00
 9.700000286E-01 1.674490923E-04 8.048720360E+00
 9.700000286E-01 1.726593473E-04 8.397903442E+00
 9.700000286E-01 1.780302409E-04 8.758799553E+00
 9.700000286E-01 1.835667499E-04 9.131752014E+00
 9.700000286E-01 1.892740256E-04 9.517109871E+00
 9.700000286E-01 1.951573940E-04 9.915237427E+00
 9.700000286E-01 2.012223267E-04 1.032650566E+01
 9.700000286E-01 2.074744407E-04 1.075129700E+01
 9.700000286E-01 2.139195858E-04 1.119000530E+01
 9.700000286E-01 2.205637284E-04 1.164303493E+01
 9.700000286E-01 2.274130820E-04 1.211080170E+01
 9.700000286E-01 2.344739914E-04 1.259373188E+01
 9.700000286E-01 2.417530341E-04 1.309226418E+01
 9.700000286E-01 2.492569620E-04 1.360684872E+01
 9.700000286E-01 2.569928183E-04 1.413794899E+01
 9.700000286E-01 2.649677335E-04 1.468603992E+01
